,date,tempHi,tempLo,tempAv,precip,day_count,is_green_buds,is_florets_visible,is_florets_extended,is_peduncle_elongated,is_pufffy_white,is_peak_bloom,days_since_is_green_buds,days_since_is_florets_visible,days_since_is_florets_extended,days_since_is_peduncle_elongated,days_since_is_pufffy_white,days_since_is_peak_bloom,today_hrs_above_23F,today_hrs_below_23F,total_hrs_above_23F_1_days,total_hrs_below_23F_1_days,total_hrs_above_23F_2_days,total_hrs_below_23F_2_days,total_hrs_above_23F_4_days,total_hrs_below_23F_4_days,total_hrs_above_23F_8_days,total_hrs_below_23F_8_days,total_hrs_above_23F_16_days,total_hrs_below_23F_16_days,total_hrs_above_23F_year_to_date,total_hrs_below_23F_year_to_date,today_hrs_above_32F,today_hrs_below_32F,total_hrs_above_32F_1_days,total_hrs_below_32F_1_days,total_hrs_above_32F_2_days,total_hrs_below_32F_2_days,total_hrs_above_32F_4_days,total_hrs_below_32F_4_days,total_hrs_above_32F_8_days,total_hrs_below_32F_8_days,total_hrs_above_32F_16_days,total_hrs_below_32F_16_days,total_hrs_above_32F_year_to_date,total_hrs_below_32F_year_to_date,today_hrs_above_41F,today_hrs_below_41F,total_hrs_above_41F_1_days,total_hrs_below_41F_1_days,total_hrs_above_41F_2_days,total_hrs_below_41F_2_days,total_hrs_above_41F_4_days,total_hrs_below_41F_4_days,total_hrs_above_41F_8_days,total_hrs_below_41F_8_days,total_hrs_above_41F_16_days,total_hrs_below_41F_16_days,total_hrs_above_41F_year_to_date,total_hrs_below_41F_year_to_date,today_hrs_above_50F,today_hrs_below_50F,total_hrs_above_50F_1_days,total_hrs_below_50F_1_days,total_hrs_above_50F_2_days,total_hrs_below_50F_2_days,total_hrs_above_50F_4_days,total_hrs_below_50F_4_days,total_hrs_above_50F_8_days,total_hrs_below_50F_8_days,total_hrs_above_50F_16_days,total_hrs_below_50F_16_days,total_hrs_above_50F_year_to_date,total_hrs_below_50F_year_to_date,today_hrs_above_59F,today_hrs_below_59F,total_hrs_above_59F_1_days,total_hrs_below_59F_1_days,total_hrs_above_59F_2_days,total_hrs_below_59F_2_days,total_hrs_above_59F_4_days,total_hrs_below_59F_4_days,total_hrs_above_59F_8_days,total_hrs_below_59F_8_days,total_hrs_above_59F_16_days,total_hrs_below_59F_16_days,total_hrs_above_59F_year_to_date,total_hrs_below_59F_year_to_date,today_hrs_above_68F,today_hrs_below_68F,total_hrs_above_68F_1_days,total_hrs_below_68F_1_days,total_hrs_above_68F_2_days,total_hrs_below_68F_2_days,total_hrs_above_68F_4_days,total_hrs_below_68F_4_days,total_hrs_above_68F_8_days,total_hrs_below_68F_8_days,total_hrs_above_68F_16_days,total_hrs_below_68F_16_days,total_hrs_above_68F_year_to_date,total_hrs_below_68F_year_to_date,precip_numerical,total_precip_in_last_1_days,total_precip_in_last_2_days,total_precip_in_last_4_days,total_precip_in_last_8_days,total_precip_in_last_16_days,days_to_peak_bloom,future_tempHi_in_1_days,future_tempLo_in_1_days,future_tempAv_in_1_days,future_precip_in_1_days,future_tempHi_in_2_days,future_tempLo_in_2_days,future_tempAv_in_2_days,future_precip_in_2_days,future_tempHi_in_3_days,future_tempLo_in_3_days,future_tempAv_in_3_days,future_precip_in_3_days,future_tempHi_in_4_days,future_tempLo_in_4_days,future_tempAv_in_4_days,future_precip_in_4_days,future_tempHi_in_5_days,future_tempLo_in_5_days,future_tempAv_in_5_days,future_precip_in_5_days,future_tempHi_in_6_days,future_tempLo_in_6_days,future_tempAv_in_6_days,future_precip_in_6_days,future_tempHi_in_7_days,future_tempLo_in_7_days,future_tempAv_in_7_days,future_precip_in_7_days,future_hrs_above_23by5_days,future_hrs_above_23by10_days,future_hrs_above_23by15_days,future_hrs_above_23by20_days,future_hrs_above_23by25_days,future_hrs_above_23by30_days,future_hrs_above_23by35_days,future_hrs_above_32by5_days,future_hrs_above_32by10_days,future_hrs_above_32by15_days,future_hrs_above_32by20_days,future_hrs_above_32by25_days,future_hrs_above_32by30_days,future_hrs_above_32by35_days,future_hrs_above_41by5_days,future_hrs_above_41by10_days,future_hrs_above_41by15_days,future_hrs_above_41by20_days,future_hrs_above_41by25_days,future_hrs_above_41by30_days,future_hrs_above_41by35_days,future_hrs_above_50by5_days,future_hrs_above_50by10_days,future_hrs_above_50by15_days,future_hrs_above_50by20_days,future_hrs_above_50by25_days,future_hrs_above_50by30_days,future_hrs_above_50by35_days,future_hrs_above_59by5_days,future_hrs_above_59by10_days,future_hrs_above_59by15_days,future_hrs_above_59by20_days,future_hrs_above_59by25_days,future_hrs_above_59by30_days,future_hrs_above_59by35_days,future_hrs_above_68by5_days,future_hrs_above_68by10_days,future_hrs_above_68by15_days,future_hrs_above_68by20_days,future_hrs_above_68by25_days,future_hrs_above_68by30_days,future_hrs_above_68by35_days
8046,2014-01-11,58,48,37.0,0.87,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,69.33333333333333,26.666666666666668,165.33333333333331,26.666666666666668,213.33333333333331,26.666666666666668,213.33333333333331,26.666666666666668,24.0,0.0,24.0,0.0,48.0,0.0,48.0,48.0,102.90225563909775,89.09774436090225,150.90225563909775,89.09774436090225,150.90225563909775,89.09774436090225,24.0,0.0,0.0,24.0,0.0,48.0,0.0,96.0,14.905263157894737,177.09473684210525,33.57192982456141,206.4280701754386,33.57192982456141,206.4280701754386,19.2,4.8,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,240.0,0.0,240.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,240.0,0.0,240.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,240.0,0.0,240.0,0.87,0.29,0.29,0.29,0.53,0.8700000000000001,89.0,39.0,34,34,0.57,61.0,47,47,0.0,54.0,48,48,0.35,50.0,45,45,0.0,42.0,38,38,0.0,49.0,40,40,0.0,40.0,33,33,0.0,0.0,0.0,53.0,36.0,0.0,0.0,0.0,0.0,6.0,99.0,66.66666666666667,0.0,9.6,36.0,42.0,74.2051282051282,120.0,80.73846153846154,33.6,109.71428571428572,96.0,85.14285714285714,120.55384615384617,120.0,111.75384615384615,91.6,120.0,114.66666666666667,116.57142857142857,144.0,120.0,120.0,112.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8047,2014-01-12,39,34,28.0,0.57,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,93.33333333333333,2.6666666666666665,165.33333333333331,26.666666666666668,237.33333333333331,26.666666666666668,237.33333333333331,26.666666666666668,24.0,0.0,24.0,0.0,48.0,0.0,72.0,24.0,123.47368421052632,68.52631578947368,174.90225563909775,89.09774436090225,174.90225563909775,89.09774436090225,0.0,24.0,24.0,0.0,24.0,24.0,24.0,72.0,38.90526315789474,153.09473684210525,57.57192982456141,206.4280701754386,57.57192982456141,206.4280701754386,0.0,24.0,19.2,4.8,19.2,28.8,19.2,76.8,19.2,172.8,19.2,244.8,19.2,244.8,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,264.0,0.0,264.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,264.0,0.0,264.0,0.57,0.87,1.16,1.16,1.4,1.7400000000000002,88.0,61.0,47,47,0.0,54.0,48,48,0.35,50.0,45,45,0.0,42.0,38,38,0.0,49.0,40,40,0.0,40.0,33,33,0.0,51.0,38,38,0.0,0.0,24.0,29.0,36.0,0.0,0.0,0.0,0.0,30.0,75.0,66.66666666666667,0.0,21.6,24.0,20.666666666666668,80.2051282051282,99.2,77.53846153846153,57.6,109.71428571428572,96.0,85.14285714285714,120.55384615384617,113.6,112.15384615384616,97.6,120.0,114.66666666666667,116.57142857142857,144.0,120.0,120.0,112.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8048,2014-01-13,61,47,32.0,0,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,165.33333333333331,26.666666666666668,261.3333333333333,26.666666666666668,261.3333333333333,26.666666666666668,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,141.4736842105263,50.526315789473685,198.90225563909775,89.09774436090225,198.90225563909775,89.09774436090225,24.0,0.0,0.0,24.0,24.0,24.0,24.0,72.0,38.90526315789474,153.09473684210525,57.57192982456141,230.4280701754386,57.57192982456141,230.4280701754386,18.857142857142858,5.142857142857143,0.0,24.0,19.2,28.8,19.2,76.8,19.2,172.8,19.2,268.8,19.2,268.8,3.4285714285714284,20.571428571428573,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,288.0,0.0,288.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,288.0,0.0,288.0,0.0,0.57,1.44,1.73,1.97,2.31,87.0,54.0,48,48,0.35,50.0,45,45,0.0,42.0,38,38,0.0,49.0,40,40,0.0,40.0,33,33,0.0,51.0,38,38,0.0,59.0,49,49,0.0,0.0,33.0,44.0,12.0,0.0,0.0,0.0,0.0,54.0,75.0,42.66666666666667,0.0,45.6,0.0,44.66666666666667,101.53846153846155,99.2,53.53846153846154,71.31428571428572,120.0,96.0,104.0,120.55384615384615,113.6,89.75384615384615,120.0,120.0,114.66666666666667,120.0,144.0,120.0,112.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8049,2014-01-14,54,48,41.0,0.35,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,165.33333333333331,26.666666666666668,285.3333333333333,26.666666666666668,285.3333333333333,26.666666666666668,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,141.4736842105263,50.526315789473685,222.90225563909775,89.09774436090225,222.90225563909775,89.09774436090225,24.0,0.0,24.0,0.0,24.0,24.0,48.0,48.0,58.10526315789474,133.89473684210526,81.57192982456141,230.4280701754386,81.57192982456141,230.4280701754386,16.0,8.0,18.857142857142858,5.142857142857143,18.857142857142858,29.142857142857142,38.05714285714286,57.94285714285714,38.05714285714286,153.94285714285715,38.05714285714286,273.9428571428572,38.05714285714286,273.9428571428572,0.0,24.0,3.4285714285714284,20.571428571428573,3.4285714285714284,44.57142857142857,3.4285714285714284,92.57142857142857,3.4285714285714284,188.57142857142856,3.4285714285714284,308.57142857142856,3.4285714285714284,308.57142857142856,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,312.0,0.0,312.0,0.35,0.0,0.57,1.73,1.8599999999999999,2.31,86.0,50.0,45,45,0.0,42.0,38,38,0.0,49.0,40,40,0.0,40.0,33,33,0.0,51.0,38,38,0.0,59.0,49,49,0.0,41.0,29,29,0.18,0.0,53.0,36.0,0.0,0.0,0.0,0.0,0.0,78.0,75.0,18.666666666666668,0.0,45.6,0.0,50.20512820512821,101.53846153846155,99.2,29.53846153846154,95.31428571428572,120.0,72.0,118.15384615384616,120.55384615384615,113.6,89.75384615384615,120.0,120.0,100.95238095238096,120.0,144.0,120.0,112.0,120.0,120.0,120.0,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8050,2014-01-15,50,45,39.0,T,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,165.33333333333331,26.666666666666668,309.3333333333333,26.666666666666668,309.3333333333333,26.666666666666668,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,144.0,48.0,246.90225563909775,89.09774436090225,246.90225563909775,89.09774436090225,24.0,0.0,24.0,0.0,48.0,0.0,72.0,24.0,72.0,120.0,105.57192982456141,230.4280701754386,105.57192982456141,230.4280701754386,0.0,24.0,16.0,8.0,34.85714285714286,13.142857142857142,54.05714285714286,41.94285714285714,54.057142857142864,137.94285714285715,54.05714285714286,281.9428571428572,54.05714285714286,281.9428571428572,0.0,24.0,0.0,24.0,3.4285714285714284,44.57142857142857,3.4285714285714284,92.57142857142857,3.4285714285714284,188.57142857142856,3.4285714285714284,332.57142857142856,3.4285714285714284,332.57142857142856,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,336.0,0.0,336.0,0.0,0.35,0.35,1.79,2.08,2.66,85.0,42.0,38,38,0.0,49.0,40,40,0.0,40.0,33,33,0.0,51.0,38,38,0.0,59.0,49,49,0.0,41.0,29,29,0.18,19.0,14,14,0.0,0.0,53.0,36.0,0.0,0.0,0.0,0.0,0.0,90.0,81.66666666666667,0.0,0.0,45.6,0.0,50.20512820512821,120.0,99.2,29.53846153846154,95.31428571428572,96.0,72.0,96.55384615384617,122.4,113.6,89.75384615384615,120.0,114.66666666666667,84.0,120.0,144.0,120.0,112.0,120.0,120.0,113.14285714285714,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8051,2014-01-16,42,38,34.0,T,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,189.33333333333331,2.6666666666666665,333.3333333333333,26.666666666666668,333.3333333333333,26.666666666666668,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,168.0,24.0,270.90225563909775,89.09774436090225,270.90225563909775,89.09774436090225,6.0,18.0,24.0,0.0,48.0,0.0,72.0,24.0,96.0,96.0,129.5719298245614,230.4280701754386,129.5719298245614,230.4280701754386,0.0,24.0,0.0,24.0,16.0,32.0,34.85714285714286,61.14285714285714,54.057142857142864,137.94285714285712,54.05714285714286,305.9428571428572,54.05714285714286,305.9428571428572,0.0,24.0,0.0,24.0,0.0,48.0,3.4285714285714284,92.57142857142857,3.4285714285714284,188.57142857142856,3.4285714285714284,356.57142857142856,3.4285714285714284,356.57142857142856,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,360.0,0.0,360.0,0.0,0.0,0.35,0.9199999999999999,2.08,2.66,84.0,49.0,40,40,0.0,40.0,33,33,0.0,51.0,38,38,0.0,59.0,49,49,0.0,41.0,29,29,0.18,19.0,14,14,0.0,28.0,20,20,0.0,0.0,53.0,36.0,0.0,0.0,0.0,0.0,6.0,105.0,66.66666666666667,0.0,9.6,36.0,0.0,56.205128205128204,144.0,80.73846153846154,33.6,109.71428571428572,96.0,48.0,96.55384615384617,144.0,111.75384615384615,91.6,120.0,114.66666666666667,68.0,120.0,144.0,120.0,112.0,120.0,120.0,113.14285714285714,120.0,144.0,120.0,120.0,120.0,120.0,120.0
8052,2014-01-17,49,40,31.0,0,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,357.3333333333333,26.666666666666668,357.3333333333333,26.666666666666668,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,294.90225563909775,89.09774436090225,294.90225563909775,89.09774436090225,21.333333333333332,2.6666666666666665,6.0,18.0,30.0,18.0,78.0,18.0,102.0,90.0,135.5719298245614,248.42807017543856,135.5719298245614,248.42807017543856,0.0,24.0,0.0,24.0,0.0,48.0,34.85714285714286,61.14285714285714,54.057142857142864,137.94285714285712,54.057142857142864,329.9428571428572,54.057142857142864,329.9428571428572,0.0,24.0,0.0,24.0,0.0,48.0,3.4285714285714284,92.57142857142857,3.4285714285714284,188.57142857142856,3.4285714285714284,380.57142857142856,3.4285714285714284,380.57142857142856,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,384.0,0.0,0.0,0.0,0.35,2.08,2.6599999999999997,83.0,40.0,33,33,0.0,51.0,38,38,0.0,59.0,49,49,0.0,41.0,29,29,0.18,19.0,14,14,0.0,28.0,20,20,0.0,24.0,18,18,0.0,24.0,53.0,36.0,0.0,0.0,0.0,0.0,30.0,99.0,66.66666666666667,0.0,21.6,24.0,0.0,77.53846153846155,123.2,77.53846153846153,57.6,109.71428571428572,96.0,24.0,96.55384615384615,137.6,112.15384615384616,97.6,120.0,114.66666666666667,44.0,120.0,144.0,120.0,112.0,120.0,120.0,96.0,120.0,144.0,120.0,120.0,120.0,120.0,118.28571428571428
8053,2014-01-18,40,33,25.0,T,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,357.3333333333333,26.666666666666668,381.3333333333333,26.666666666666668,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,294.90225563909775,89.09774436090225,318.90225563909775,89.09774436090225,0.0,24.0,21.333333333333332,2.6666666666666665,27.333333333333332,20.666666666666668,75.33333333333333,20.666666666666668,123.33333333333333,68.66666666666667,138.23859649122807,245.76140350877193,156.90526315789475,251.09473684210522,0.0,24.0,0.0,24.0,0.0,48.0,16.0,80.0,54.05714285714286,137.94285714285715,54.05714285714286,329.9428571428571,54.057142857142864,353.9428571428572,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,3.4285714285714284,188.57142857142856,3.4285714285714284,380.57142857142856,3.4285714285714284,404.57142857142856,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,408.0,0.0,0.0,0.0,0.35,2.08,2.6599999999999997,82.0,51.0,38,38,0.0,59.0,49,49,0.0,41.0,29,29,0.18,19.0,14,14,0.0,28.0,20,20,0.0,24.0,18,18,0.0,35.0,29,29,0.0,33.0,53.0,12.0,0.0,0.0,0.0,0.0,54.0,99.0,42.66666666666667,0.0,45.6,0.0,0.0,77.53846153846155,123.2,53.53846153846154,71.31428571428572,120.0,96.0,0.0,96.55384615384615,137.6,89.75384615384615,120.0,120.0,114.66666666666667,21.6,120.0,144.0,112.0,120.0,120.0,120.0,88.0,120.0,144.0,120.0,120.0,120.0,120.0,118.28571428571428
8054,2014-01-19,51,38,25.0,0,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,357.3333333333333,26.666666666666668,405.3333333333333,26.666666666666668,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,294.90225563909775,89.09774436090225,342.90225563909775,89.09774436090225,18.46153846153846,5.538461538461538,0.0,24.0,21.333333333333332,26.666666666666668,51.33333333333333,44.66666666666667,123.33333333333333,68.66666666666667,138.23859649122807,245.76140350877193,156.90526315789475,275.09473684210525,1.8461538461538463,22.153846153846153,0.0,24.0,0.0,48.0,0.0,96.0,54.057142857142864,137.94285714285715,54.057142857142864,329.9428571428571,54.057142857142864,377.9428571428572,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,3.4285714285714284,188.57142857142856,3.4285714285714284,380.57142857142856,3.4285714285714284,428.57142857142856,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,432.0,0.0,0.0,0.0,0.0,1.79,2.32,81.0,59.0,49,49,0.0,41.0,29,29,0.18,19.0,14,14,0.0,28.0,20,20,0.0,24.0,18,18,0.0,35.0,29,29,0.0,35.0,27,27,0.0,53.0,56.0,0.0,0.0,0.0,0.0,0.0,78.0,99.0,18.666666666666668,0.0,45.6,0.0,0.0,96.0,123.2,29.53846153846154,95.31428571428572,120.0,72.0,0.0,98.4,137.6,89.75384615384615,120.0,120.0,100.95238095238096,11.314285714285713,120.0,144.0,112.0,120.0,120.0,120.0,74.66666666666666,120.0,144.0,120.0,120.0,120.0,120.0,118.28571428571428
8055,2014-01-20,59,49,38.0,0,20,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,357.3333333333333,26.666666666666668,429.3333333333333,26.666666666666668,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,315.4736842105263,68.52631578947368,366.90225563909775,89.09774436090225,24.0,0.0,18.46153846153846,5.538461538461538,18.46153846153846,29.53846153846154,45.794871794871796,50.20512820512821,117.7948717948718,74.2051282051282,156.70013495276652,227.29986504723348,175.3668016194332,280.6331983805668,21.6,2.4,1.8461538461538463,22.153846153846153,1.8461538461538463,46.15384615384615,1.8461538461538463,94.15384615384616,36.70329670329671,155.2967032967033,55.903296703296704,328.09670329670325,55.90329670329671,400.0967032967033,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,3.4285714285714284,188.57142857142856,3.4285714285714284,380.57142857142856,3.4285714285714284,452.57142857142856,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,456.0,0.0,0.0,0.0,0.0,0.9199999999999999,2.32,80.0,41.0,29,29,0.18,19.0,14,14,0.0,28.0,20,20,0.0,24.0,18,18,0.0,35.0,29,29,0.0,35.0,27,27,0.0,54.0,39,39,0.0,53.0,36.0,0.0,0.0,0.0,0.0,0.0,90.0,93.66666666666667,0.0,0.0,45.6,0.0,0.0,120.0,123.2,29.53846153846154,95.31428571428572,96.0,72.0,0.0,120.0,137.6,89.75384615384615,120.0,114.66666666666667,84.0,33.6,120.0,144.0,112.0,120.0,120.0,113.14285714285714,81.52380952380952,120.0,144.0,120.0,120.0,120.0,120.0,118.28571428571428
8056,2014-01-21,41,29,17.0,0.18,21,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,357.3333333333333,26.666666666666668,453.3333333333333,26.666666666666668,18.0,6.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,333.4736842105263,50.526315789473685,390.90225563909775,89.09774436090225,0.0,24.0,24.0,0.0,42.46153846153846,5.538461538461538,63.794871794871796,32.205128205128204,141.7948717948718,50.205128205128204,180.70013495276652,203.29986504723348,199.3668016194332,280.6331983805668,0.0,24.0,21.6,2.4,23.446153846153848,24.553846153846152,23.446153846153848,72.55384615384617,58.30329670329671,133.69670329670328,77.50329670329671,306.4967032967033,77.50329670329671,402.4967032967033,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,3.4285714285714284,188.57142857142856,3.4285714285714284,380.57142857142856,3.4285714285714284,476.57142857142856,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,480.0,0.18,0.0,0.0,0.0,0.35,2.32,79.0,19.0,14,14,0.0,28.0,20,20,0.0,24.0,18,18,0.0,35.0,29,29,0.0,35.0,27,27,0.0,54.0,39,39,0.0,23.0,18,18,0.0,53.0,36.0,0.0,0.0,0.0,0.0,0.0,99.0,81.66666666666667,0.0,9.6,36.0,0.0,0.0,120.0,104.73846153846154,33.6,109.71428571428572,96.0,48.0,24.0,120.0,135.75384615384615,91.6,120.0,114.66666666666667,68.0,49.6,120.0,144.0,112.0,120.0,120.0,113.14285714285714,81.52380952380952,120.0,144.0,120.0,120.0,120.0,120.0,118.28571428571428
8057,2014-01-22,19,14,9.0,T,22,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,357.3333333333333,26.666666666666668,477.3333333333333,26.666666666666668,0.0,24.0,18.0,6.0,42.0,6.0,90.0,6.0,186.0,6.0,327.4736842105263,56.526315789473685,408.90225563909775,95.09774436090225,0.0,24.0,0.0,24.0,24.0,24.0,42.46153846153846,53.53846153846154,117.7948717948718,74.2051282051282,175.9001349527665,208.0998650472335,199.3668016194332,304.6331983805668,0.0,24.0,0.0,24.0,21.6,26.4,23.446153846153848,72.55384615384615,39.44615384615385,152.55384615384617,77.5032967032967,306.4967032967033,77.50329670329671,426.4967032967033,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,3.4285714285714284,380.57142857142856,3.4285714285714284,500.57142857142856,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,504.0,0.0,0.18,0.18,0.18,0.53,2.3899999999999997,78.0,28.0,20,20,0.0,24.0,18,18,0.0,35.0,29,29,0.0,35.0,27,27,0.0,54.0,39,39,0.0,23.0,18,18,0.0,26.0,20,20,0.03,29.0,36.0,0.0,0.0,0.0,0.0,0.0,75.0,66.66666666666667,0.0,21.6,24.0,0.0,0.0,99.2,80.73846153846154,57.6,109.71428571428572,96.0,24.0,48.0,113.6,129.75384615384615,97.6,120.0,114.66666666666667,44.0,73.6,120.0,144.0,112.0,120.0,120.0,96.0,98.66666666666666,120.0,144.0,120.0,120.0,120.0,118.28571428571428,120.0
8058,2014-01-23,28,20,12.0,T,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,0.0,24.0,24.0,24.0,72.0,24.0,168.0,24.0,333.3333333333333,50.66666666666667,477.3333333333333,50.66666666666667,0.0,24.0,0.0,24.0,18.0,30.0,66.0,30.0,162.0,30.0,306.0,78.0,408.90225563909775,119.09774436090225,0.0,24.0,0.0,24.0,0.0,48.0,42.46153846153846,53.53846153846154,93.7948717948718,98.2051282051282,165.79487179487177,218.20512820512823,199.3668016194332,328.6331983805668,0.0,24.0,0.0,24.0,0.0,48.0,23.446153846153848,72.55384615384615,23.446153846153848,168.55384615384617,77.50329670329671,306.4967032967033,77.50329670329671,450.4967032967033,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,3.4285714285714284,380.57142857142856,3.4285714285714284,524.5714285714286,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,528.0,0.0,0.0,0.18,0.18,0.18,2.26,77.0,24.0,18,18,0.0,35.0,29,29,0.0,35.0,27,27,0.0,54.0,39,39,0.0,23.0,18,18,0.0,26.0,20,20,0.03,34.0,25,25,0.0,44.0,36.0,0.0,0.0,0.0,0.0,0.0,75.0,66.66666666666667,0.0,45.6,0.0,0.0,0.0,99.2,77.53846153846153,71.31428571428572,120.0,96.0,0.0,67.63636363636364,113.6,113.75384615384615,120.0,120.0,114.66666666666667,21.6,96.0,120.0,136.0,120.0,120.0,120.0,88.0,106.66666666666666,120.0,144.0,120.0,120.0,120.0,118.28571428571428,120.0
